example_id,TARGET
59478,0.05000412528064381
59479,0.04975455339823352
59480,0.04950496399546346
59481,0.0492553571240905
59482,0.049005732835875185
59483,0.04875609118257583
59484,0.04850643221596014
59485,0.048256755987799466
59486,0.04800706254986484
59487,0.047757351953928884
59488,0.04750762425177947
59489,0.047257879495196345
59490,0.047008117735964736
59491,0.046758339025877296
59492,0.04650854341673018
59493,0.04625873096031721
59494,0.046008901708441546
59495,0.045759055712909835
59496,0.045509193025526334
59497,0.04525931369810658
59498,0.04500941778246177
59499,0.04475950533041233
59500,0.04450957639378218
59501,0.044259631024394744
59502,0.04400966927407486
59503,0.043759691194662526
59504,0.043509696837989414
59505,0.043259686255892466
59506,0.04300965950021593
59507,0.042759616622807445
59508,0.04250955767551205
59509,0.042259482710184065
59510,0.04200939177868106
59511,0.04175928493285809
59512,0.041509162224581314
59513,0.04125902370571238
59514,0.04100886942812207
59515,0.04075869944368443
59516,0.040508513804272825
59517,0.04025831256176199
59518,0.04000809576804153
59519,0.03975786347499262
59520,0.03950761573450155
59521,0.039257352598461775
59522,0.039007074118769886
59523,0.038756780347319844
59524,0.03850647133601459
59525,0.03825614713676029
59526,0.038005807801460345
59527,0.03775545338202914
59528,0.037505083930376354
59529,0.03725469949842064
59530,0.03700430013808377
59531,0.03675388590128477
59532,0.036503456839951556
59533,0.0362530130060152
59534,0.036002554451405835
59535,0.03575208122805673
59536,0.03550159338790805
59537,0.03525109098290301
59538,0.03500057406498393
59539,0.034750042686094204
59540,0.03449949689819193
59541,0.034248936753226475
59542,0.03399836230315213
59543,0.033747773599930087
59544,0.03349717069552445
59545,0.03324655364189645
59546,0.032995922491016086
59547,0.032745277294856295
59548,0.03249461810538705
59549,0.032243944974589045
59550,0.03199325795443807
59551,0.03174255709691862
59552,0.03149184245401809
59553,0.03124111407772283
59554,0.030990372020020043
59555,0.030739616332911543
59556,0.030488847068390196
59557,0.030238064278453686
59558,0.029987268015106372
59559,0.029736458330355445
59560,0.029485635276204958
59561,0.029234798904667667
59562,0.028983949267759046
59563,0.028733086417491463
59564,0.02848221040588786
59565,0.02823132128496607
59566,0.027980419106752516
59567,0.027729503923276333
59568,0.02747857578656348
59569,0.027227634748648484
59570,0.02697668086156852
59571,0.02672571417735955
59572,0.026474734748058185
59573,0.026223742625715474
59574,0.02597273786237332
59575,0.02572172051007822
59576,0.025470690620883182
59577,0.025219648246843827
59578,0.02496859344001249
59579,0.024717526252451903
59580,0.02446644673621956
59581,0.024215354943381347
59582,0.023964250926005737
59583,0.02371313473615784
59584,0.023462006425911154
59585,0.023210866047341724
59586,0.022959713652524152
59587,0.022708549293533574
59588,0.022457373022459384
59589,0.022206184891381674
59590,0.021954984952384952
59591,0.0217037732575601
59592,0.021452549859000435
59593,0.021201314808795814
59594,0.020950068159046376
59595,0.02069880996184679
59596,0.020447540269300027
59597,0.020196259133511432
59598,0.019944966606582834
59599,0.019693662740626283
59600,0.019442347587748335
59601,0.019191021200065703
59602,0.018939683629689612
59603,0.018688334928739496
59604,0.018436975149337065
59605,0.018185604343600476
59606,0.017934222563656038
59607,0.01768282986163234
59608,0.017431426289656306
59609,0.01718001189985518
59610,0.016928586744370158
59611,0.016677150875332974
59612,0.016425704344879506
59613,0.016174247205151752
59614,0.015922779508293926
59615,0.015671301306446575
59616,0.01541981265176022
59617,0.015168313596379733
59618,0.014916804192458014
59619,0.014665284492150134
59620,0.014413754547607384
59621,0.014162214410989069
59622,0.01391066413445663
59623,0.013659103770169663
59624,0.013407533370287904
59625,0.013155952986984937
59626,0.012904362672424653
59627,0.012652762478774962
59628,0.01240115245820974
59629,0.012149532662904902
59630,0.011897903145032501
59631,0.011646263956774476
59632,0.011394615150306889
59633,0.011142956777813705
59634,0.010891288891480867
59635,0.01063961154349042
59636,0.010387924786032218
59637,0.010136228671298111
59638,0.009884523251477935
59639,0.009632808578761497
59640,0.009381084705352316
59641,0.009129351683444017
59642,0.008877609565234104
59643,0.008625858402925894
59644,0.008374098248724572
59645,0.008122329154831277
59646,0.007870551173454934
59647,0.0076187643568063
59648,0.0073669687570920295
59649,0.007115164426528514
59650,0.006863351417326066
59651,0.0066115297817027005
59652,0.006359699571878201
59653,0.006107860840070235
59654,0.005856013638496249
59655,0.00560415801938724
59656,0.005352294034964157
59657,0.005100421737451649
59658,0.0048485411790800265
59659,0.00459665241208132
59660,0.004344755488685299
59661,0.004092850461121497
59662,0.0038409373816328946
59663,0.003589016302452369
59664,0.003337087275816393
59665,0.003085150353967059
59666,0.002833205589148055
59667,0.0025812530335988237
59668,0.0023292927395682853
59669,0.0020773247592990873
59670,0.0018253491450413925
59671,0.0015733659490469176
59672,0.0013213752235630774
59673,0.0010693770208447181
59674,0.0008173713931482751
59675,0.000565358392727762
59676,0.000313338071836769
59677,6.131048274218842e-05
59678,-0.00019072432229937097
59679,-0.000442766291027831
59680,-0.0006948153711776942
59681,-0.0009468715104820127
59682,-0.0011989346566782452
59683,-0.0014510047574965088
59684,-0.0017030817606654841
59685,-0.0019551656139183138
59686,-0.002207256264978863
59687,-0.002459353661577429
59688,-0.002711457751437038
59689,-0.0029635684822793204
59690,-0.0032156858018284537
59691,-0.003467809657809226
59692,-0.0037199399979332658
59693,-0.003972076769922658
59694,-0.004224219921496179
59695,-0.004476369400367372
59696,-0.004728525154248441
59697,-0.004980687130856205
59698,-0.005232855277900284
59699,-0.0054850295430890275
59700,-0.00573720987413541
59701,-0.005989396218743281
59702,-0.0062415885246231186
59703,-0.006493786739478247
59704,-0.006745990811010787
59705,-0.006998200686925561
59706,-0.0072504163149281695
59707,-0.007502637642711196
59708,-0.007754864617977867
59709,-0.008007097188428267
59710,-0.008259335301757376
59711,-0.008511578905659026
59712,-0.008763827947831825
59713,-0.009016082375967335
59714,-0.009268342137756017
59715,-0.00952060718089311
59716,-0.009772877453064908
59717,-0.01002515290196447
59718,-0.010277433475277903
59719,-0.010529719120690229
59720,-0.01078200978589133
59721,-0.011034305418564146
59722,-0.011286605966390587
59723,-0.011538911377055476
59724,-0.01179122159824263
59725,-0.01204353657763093
59726,-0.012295856262898277
59727,-0.012548180601725523
59728,-0.012800509541794527
59729,-0.013052843030774391
59730,-0.013305181016345074
59731,-0.013557523446183637
59732,-0.013809870267962283
59733,-0.01406222142935231
59734,-0.014314576878030012
59735,-0.014566936561664894
59736,-0.014819300427925581
59737,-0.015071668424485742
59738,-0.015324040499010302
59739,-0.015576416599171233
59740,-0.01582879667263375
59741,-0.01608118066706225
59742,-0.01633356853012426
59743,-0.01658596020948846
59744,-0.016838355652810947
59745,-0.017090754807758828
59746,-0.017343157621996484
59747,-0.0175955640431836
59748,-0.017847974018979106
59749,-0.018100387497047104
59750,-0.018352804425045072
59751,-0.018605224750629756
59752,-0.018857648421463123
59753,-0.01911007538519855
59754,-0.019362505589496634
59755,-0.01961493898201136
59756,-0.01986737551039608
59757,-0.020119815122309384
59758,-0.02037225776540333
59759,-0.020624703387329336
59760,-0.020877151935742154
59761,-0.02112960335829788
59762,-0.02138205760264021
59763,-0.021634514616424072
59764,-0.021886974347301847
59765,-0.02213943674292141
59766,-0.022391901750930095
59767,-0.022644369318980583
59768,-0.02289683939471717
59769,-0.023149311925791498
59770,-0.023401786859848787
59771,-0.02365426414453376
59772,-0.023906743727496575
59773,-0.024159225556380982
59774,-0.024411709578830293
59775,-0.024664195742491273
59776,-0.02491668399501224
59777,-0.025169174284029247
59778,-0.02542166655718974
59779,-0.02567416076213879
59780,-0.02592665684651714
59781,-0.026179154757965117
59782,-0.026431654444128594
59783,-0.0266841558526452
59784,-0.02693665893116007
59785,-0.027189163627310137
59786,-0.02744166988873986
59787,-0.02769417766308747
59788,-0.02794668689799088
59789,-0.028199197541093617
59790,-0.028451709540031032
59791,-0.028704222842446073
59792,-0.028956737395975513
59793,-0.029209253148255857
59794,-0.029461770046929278
59795,-0.029714288039631807
59796,-0.029966807073999235
59797,-0.030219327097671087
59798,-0.030471848058288648
59799,-0.030724369903481187
59800,-0.030976892580889613
59801,-0.031229416038152696
59802,-0.0314819402229051
59803,-0.031734465082781334
59804,-0.03198699056542168
59805,-0.03223951661845842
59806,-0.03249204318953158
59807,-0.032744570226275194
59808,-0.03299709767632317
59809,-0.03324962548731525
59810,-0.03350215360688521
59811,-0.03375468198266674
59812,-0.03400721056229743
59813,-0.03425973929341678
59814,-0.03451226812365246
59815,-0.03476479700064393
59816,-0.035017325872028666
59817,-0.035269854685440215
59818,-0.03552238338851213
59819,-0.035774911928883886
59820,-0.03602744025418714
59821,-0.03627996831206144
59822,-0.036532496050140514
59823,-0.036785023416058125
59824,-0.03703755035745404
59825,-0.037290076821962205
59826,-0.03754260275721665
59827,-0.03779512811085548
59828,-0.03804765283051887
59829,-0.03830017686383531
59830,-0.03855270015844525
59831,-0.03880522266198734
59832,-0.03905774432209643
59833,-0.039310265086407566
59834,-0.039562784902561876
59835,-0.039815303718194785
59836,-0.04006782148094191
59837,-0.04032033813844501
59838,-0.040572853638338194
59839,-0.040825367928263676
59840,-0.041077880955858036
59841,-0.041330392668758084
59842,-0.04158290301460487
59843,-0.04183541194104169
59844,-0.04208791939570031
59845,-0.042340425326224604
59846,-0.04259292968025684
59847,-0.04284543240543562
59848,-0.04309793344939991
59849,-0.04335043275979298
59850,-0.04360293028426039
59851,-0.04385542597043629
59852,-0.044107919765966994
59853,-0.04436041161849727
59854,-0.044612901475668335
59855,-0.044865389285121814
59856,-0.045117874994505675
59857,-0.045370358551460446
59858,-0.045622839903634964
59859,-0.045875318998672636
59860,-0.046127795784217315
59861,-0.04638027020791926
59862,-0.0466327422174233
59863,-0.04688521176037477
59864,-0.047137678784423445
59865,-0.04739014323722161
59866,-0.04764260506641026
59867,-0.047895064219642736
59868,-0.04814752064457098
59869,-0.04839997428884355
59870,-0.0486524251001096
59871,-0.04890487302602477
59872,-0.049157318014239365
59873,-0.04940976001240434
59874,-0.04966219896817715
59875,-0.049914634829208014
59876,-0.050167067543155676
59877,-0.05041949705767361
59878,-0.050671923320415965
59879,-0.050924346279041494
59880,-0.05117676588121162
59881,-0.05142918207457662
59882,-0.05168159480679932
59883,-0.05193400402554128
59884,-0.05218640967846086
59885,-0.05243881171321713
59886,-0.052691210077475875
59887,-0.05294360471889767
59888,-0.053195995585143915
59889,-0.053448382623882656
59890,-0.053700765782774884
59891,-0.053953145009490264
59892,-0.05420552025169338
59893,-0.054457891457049615
59894,-0.05471025857322914
59895,-0.054962621547904975
59896,-0.05521498032873912
59897,-0.055467334863406326
59898,-0.05571968509958217
59899,-0.05597203098493134
59900,-0.05622437246713122
59901,-0.056476709493858156
59902,-0.056729042012785474
59903,-0.056981369971587426
59904,-0.057233693317945124
59905,-0.057486011999532766
59906,-0.057738325964033374
59907,-0.05799063515912506
59908,-0.05824293953248692
59909,-0.058495239031804966
59910,-0.05874753360475832
59911,-0.058999823199035004
59912,-0.059252107762316236
59913,-0.0595043872422921
59914,-0.05975666158664787
59915,-0.06000893074306987
59916,-0.06026119465924942
59917,-0.06051345328288092
59918,-0.06076570656164804
59919,-0.06101795444324738
59920,-0.06127019687537469
59921,-0.06152243380572289
59922,-0.061774665181986085
59923,-0.0620268909518654
59924,-0.062279111063057224
59925,-0.06253132546325914
59926,-0.06278353410017579
59927,-0.06303573692150516
59928,-0.06328793387495431
59929,-0.0635401249082256
59930,-0.06379230996902263
59931,-0.06404448900505419
59932,-0.06429666196403225
59933,-0.06454882879365827
59934,-0.06480098944164674
59935,-0.06505314385571348
59936,-0.0653052919835638
59937,-0.06555743377291606
59938,-0.06580956917148803
59939,-0.06606169812699483
59940,-0.06631382058715293
59941,-0.06656593649968606
59942,-0.06681804581231143
59943,-0.06707014847275548
59944,-0.06732224442874013
59945,-0.0675743336279887
59946,-0.0678264160182318
59947,-0.06807849154719559
59948,-0.06833056016260756
59949,-0.06858262181220068
59950,-0.06883467644371123
59951,-0.06908672400486524
59952,-0.06933876444340192
59953,-0.06959079770706007
59954,-0.06984282374357598
59955,-0.07009484250068747
59956,-0.07034685392613976
59957,-0.07059885796767171
59958,-0.07085085457303161
59959,-0.07110284368996339
59960,-0.0713548252662125
59961,-0.07160679924953187
59962,-0.0718587655876701
59963,-0.0721107242283774
59964,-0.0723626751194095
59965,-0.07261461820852566
59966,-0.07286655344347502
59967,-0.07311848077202013
59968,-0.07337040014192317
59969,-0.0736223115009441
59970,-0.0738742147968445
59971,-0.07412610997739354
59972,-0.07437799699035616
59973,-0.074629875783499
59974,-0.07488174630459435
59975,-0.0751336085014162
59976,-0.07538546232173635
59977,-0.07563730771332827
59978,-0.0758891446239732
59979,-0.07614097300144618
59980,-0.07639279279353187
59981,-0.0766446039480109
59982,-0.07689640641266562
59983,-0.07714820013528612
59984,-0.07739998506365836
59985,-0.07765176114557018
59986,-0.07790352832881511
59987,-0.07815528656119058
59988,-0.07840703579048403
59989,-0.07865877596449655
59990,-0.07891050703102917
59991,-0.07916222893788089
59992,-0.07941394163285256
59993,-0.0796656450637529
59994,-0.07991733917838462
59995,-0.08016902392456025
59996,-0.0804206992500884
59997,-0.08067236510277963
59998,-0.0809240214304523
59999,-0.08117566818092088
60000,-0.08142730530200187
60001,-0.08167893274151763
60002,-0.08193055044729453
60003,-0.08218215836714918
60004,-0.08243375644891196
60005,-0.08268534464041338
60006,-0.08293692288948204
60007,-0.0831884911439486
60008,-0.0834400493516517
60009,-0.08369159746042615
60010,-0.08394313541810891
60011,-0.08419466317254484
60012,-0.08444618067157317
60013,-0.08469768786304302
60014,-0.08494918469479981
60015,-0.08520067111469108
60016,-0.08545214707057049
60017,-0.08570361251029579
60018,-0.08595506738171516
60019,-0.08620651163269073
60020,-0.08645794521108491
60021,-0.08670936806475835
60022,-0.08696078014157393
60023,-0.0872121813894027
60024,-0.08746357175611201
60025,-0.08771495118957151
60026,-0.08796631963765894
60027,-0.08821767704824657
60028,-0.0884690233692167
60029,-0.08872035854844813
60030,-0.08897168253382193
60031,-0.08922299527322539
60032,-0.08947429671455015
60033,-0.08972558680567838
60034,-0.0899768654945064
60035,-0.09022813272893092
60036,-0.0904793884568471
60037,-0.0907306326261525
60038,-0.09098186518475096
60039,-0.09123308608055074
60040,-0.09148429526145073
60041,-0.09173549267536402
60042,-0.09198667827020415
60043,-0.09223785199388325
60044,-0.09248901379431584
60045,-0.09274016361942486
60046,-0.09299130141712977
60047,-0.09324242713535263
60048,-0.09349354072202382
60049,-0.09374464212506839
60050,-0.09399573129242175
60051,-0.09424680817201603
60052,-0.09449787271178586
60053,-0.09474892485967235
60054,-0.09499996456362113
60055,-0.09525099177156868
60056,-0.09550200643146582
60057,-0.095753008491264
60058,-0.0960039978989134
60059,-0.09625497460236675
60060,-0.09650593854958536
60061,-0.0967568896885273
60062,-0.09700782796715327
60063,-0.09725875333343252
60064,-0.09750966573532914
60065,-0.09776056512081777
60066,-0.09801145143786985
60067,-0.09826232463445952
60068,-0.09851318465856759
60069,-0.09876403145817952
60070,-0.09901486498127182
60071,-0.09926568517583542
60072,-0.09951649198986214
60073,-0.09976728537134259
60074,-0.10001806526827021
60075,-0.1002688316286471
60076,-0.10051958440047228
60077,-0.10077032353174759
60078,-0.1010210489704836
60079,-0.10127176066468584
60080,-0.10152245856237056
60081,-0.101773142611551
60082,-0.10202381276024323
60083,-0.10227446895647017
60084,-0.10252511114825956
60085,-0.10277573928363029
60086,-0.10302635331061592
60087,-0.10327695317725295
60088,-0.10352753883156908
60089,-0.10377811022160666
60090,-0.10402866729540906
60091,-0.10427921000101871
60092,-0.10452973828648103
60093,-0.10478025209985027
60094,-0.10503075138917589
60095,-0.10528123610251816
60096,-0.1055317061879345
60097,-0.10578216159348539
60098,-0.1060326022672402
60099,-0.10628302815726356
60100,-0.10653343921163096
60101,-0.10678383537841313
60102,-0.10703421660569175
60103,-0.1072845828415457
60104,-0.107534934034057
60105,-0.10778527013131467
60106,-0.10803559108141284
60107,-0.108285896832437
60108,-0.10853618733248759
60109,-0.10878646252966623
60110,-0.10903672237207376
60111,-0.10928696680781429
60112,-0.10953719578500093
60113,-0.10978740925174411
60114,-0.11003760715615758
60115,-0.11028778944636404
60116,-0.11053795607048172
60117,-0.11078810697663986
60118,-0.11103824211296512
60119,-0.11128836142758743
60120,-0.11153846486864388
60121,-0.11178855238427686
60122,-0.11203862392262028
60123,-0.11228867943182311
60124,-0.11253871886003768
60125,-0.11278874215540785
60126,-0.11303874926609264
60127,-0.1132887401402524
60128,-0.113538714726047
60129,-0.11378867297163962
60130,-0.11403861482520275
60131,-0.11428854023490441
60132,-0.1145384491489239
60133,-0.11478834151543804
60134,-0.11503821728262711
60135,-0.11528807639868068
60136,-0.11553791881178586
60137,-0.11578774447013335
60138,-0.1160375533219211
60139,-0.11628734531535256
60140,-0.11653712039862296
60141,-0.11678687851994274
60142,-0.1170366196275239
60143,-0.11728634366957809
60144,-0.11753605059432047
60145,-0.1177857403499756
60146,-0.11803541288476384
60147,-0.11828506814691686
60148,-0.11853470608466413
60149,-0.11878432664623864
60150,-0.11903392977988289
60151,-0.11928351543383713
60152,-0.11953308355634523
60153,-0.11978263409565856
60154,-0.12003216700003415
60155,-0.12028168221772095
60156,-0.12053117969698328
60157,-0.1207806593860872
60158,-0.12103012123329855
60159,-0.12127956518688686
60160,-0.12152899119512929
60161,-0.12177839920630867
60162,-0.12202778916869984
60163,-0.12227716103059309
60164,-0.12252651474028053
60165,-0.12277585024605416
60166,-0.12302516749620968
60167,-0.12327446643905243
60168,-0.12352374702288386
60169,-0.12377300919601689
60170,-0.12402225290676248
60171,-0.12427147810343543
60172,-0.12452068473436016
60173,-0.12476987274785917
60174,-0.12501904209225875
60175,-0.12526819271589304
60176,-0.1255173245671019
60177,-0.12576643759421752
60178,-0.12601553174558758
60179,-0.12626460696956177
60180,-0.1265136632144898
60181,-0.12676270042872534
60182,-0.1270117185606318
60183,-0.1272607175585688
60184,-0.12750969737090767
60185,-0.12775865794601798
60186,-0.12800759923227317
60187,-0.12825652117805658
60188,-0.12850542373174972
60189,-0.12875430684173805
60190,-0.1290031704564151
60191,-0.12925201452418023
60192,-0.1295008389934253
60193,-0.12974964381255782
60194,-0.12999842892998753
60195,-0.13024719429412424
60196,-0.13049593985338193
60197,-0.1307446655561845
60198,-0.13099337135095418
60199,-0.13124205718611728
60200,-0.1314907230101101
60201,-0.13173936877136527
60202,-0.13198799441832745
60203,-0.13223659989943953
60204,-0.13248518516314867
60205,-0.13273375015791003
60206,-0.132982294832185
60207,-0.13323081913442747
60208,-0.13347932301310722
60209,-0.13372780641669635
60210,-0.13397626929366724
60211,-0.1342247115924967
60212,-0.13447313326167137
60213,-0.13472153424967662
60214,-0.1349699145050019
60215,-0.1352182739761469
60216,-0.1354666126116078
60217,-0.13571493035989293
60218,-0.135963227169509
60219,-0.1362115029889672
60220,-0.13645975776678687
60221,-0.1367079914514937
60222,-0.1369562039916061
60223,-0.13720439533565845
60224,-0.1374525654321877
60225,-0.13770071422973118
60226,-0.1379488416768308
60227,-0.13819694772203664
60228,-0.1384450323139052
60229,-0.13869309540098584
60230,-0.13894113693184396
60231,-0.1391891568550475
60232,-0.139437155119165
60233,-0.13968513167276955
60234,-0.13993308646444447
60235,-0.14018101944277178
60236,-0.14042893055633815
60237,-0.14067681975374044
60238,-0.1409246869835724
60239,-0.14117253219444004
60240,-0.14142035533494818
60241,-0.1416681563537061
60242,-0.14191593519933166
60243,-0.14216369182044925
60244,-0.14241142616567615
60245,-0.14265913818364595
60246,-0.14290682782299496
60247,-0.1431544950323602
60248,-0.14340213976038335
60249,-0.14364976195571658
60250,-0.14389736156701088
60251,-0.14414493854292204
60252,-0.14439249283211625
60253,-0.14464002438325663
60254,-0.1448875331450188
60255,-0.14513501906607734
60256,-0.1453824820951116
60257,-0.1456299221808094
60258,-0.1458773392718653
60259,-0.14612473331696718
60260,-0.14637210426481906
60261,-0.14661945206412802
60262,-0.14686677666360193
60263,-0.14711407801195353
60264,-0.1473613560579062
60265,-0.14760861075018233
60266,-0.14785584203750918
60267,-0.14810304986862455
60268,-0.14835023419226356
60269,-0.14859739495717378
60270,-0.14884453211210197
60271,-0.14909164560579968
60272,-0.14933873538702921
60273,-0.14958580140455205
60274,-0.1498328436071345
60275,-0.15007986194355183
60276,-0.15032685636258591
60277,-0.15057382681301232
60278,-0.15082077324362292
60279,-0.15106769560321281
60280,-0.15131459384057805
60281,-0.15156146790451985
60282,-0.15180831774385017
60283,-0.15205514330737824
60284,-0.15230194454392607
60285,-0.15254872140231301
60286,-0.1527954738313712
60287,-0.153042201779932
60288,-0.15328890519683183
60289,-0.1535355840309181
60290,-0.15378223823103548
60291,-0.15402886774604155
60292,-0.15427547252479315
60293,-0.1545220525161523
60294,-0.15476860766899003
60295,-0.15501513793218438
60296,-0.15526164325460706
60297,-0.15550812358514643
60298,-0.15575457887269423
60299,-0.1560010090661434
60300,-0.15624741411439216
60301,-0.15649379396634974
60302,-0.15674014857092478
60303,-0.15698647787703116
60304,-0.15723278183359377
60305,-0.1574790603895351
60306,-0.15772531349379054
60307,-0.1579715410952951
60308,-0.15821774314298892
60309,-0.15846391958582332
60310,-0.15871007037274912
60311,-0.15895619545272252
60312,-0.1592022947747088
60313,-0.15944836828768053
60314,-0.15969441594060418
60315,-0.159940437682463
60316,-0.1601864334622438
60317,-0.1604324032289348
60318,-0.16067834693152974
60319,-0.1609242645190335
60320,-0.1611701559404486
60321,-0.16141602114479078
60322,-0.1616618600810754
60323,-0.1619076726983233
60324,-0.1621534589455665
60325,-0.16239921877183672
60326,-0.16264495212617122
60327,-0.16289065895761654
60328,-0.16313633921522666
60329,-0.16338199284804952
60330,-0.16362761980515017
60331,-0.16387322003559718
60332,-0.16411879348846087
60333,-0.16436434011281711
60334,-0.16460985985775314
60335,-0.164855352672354
60336,-0.16510081850571803
60337,-0.16534625730694347
60338,-0.1655916690251341
60339,-0.165837053609405
60340,-0.1660824110088713
60341,-0.16632774117265367
60342,-0.16657304404988224
60343,-0.1668183195896947
60344,-0.16706356774122302
60345,-0.16730878845361624
60346,-0.16755398167602722
60347,-0.16779914735761067
60348,-0.16804428544752703
60349,-0.16828939589494626
60350,-0.16853447864904603
60351,-0.1687795336589982
60352,-0.16902456087399187
60353,-0.16926956024322007
60354,-0.16951453171587766
60355,-0.16975947524116536
60356,-0.17000439076829543
60357,-0.17024927824647823
60358,-0.17049413762493765
60359,-0.1707389688528976
60360,-0.17098377187958794
60361,-0.17122854665424997
60362,-0.17147329312612516
60363,-0.17171801124446096
60364,-0.17196270095851438
60365,-0.17220736221755029
60366,-0.17245199497082797
60367,-0.17269659916762412
60368,-0.17294117475721946
60369,-0.1731857216888967
60370,-0.17343023991194464
60371,-0.17367472937566372
60372,-0.17391919002935263
60373,-0.17416362182232376
60374,-0.17440802470388972
60375,-0.17465239862336912
60376,-0.17489674353009235
60377,-0.17514105937338997
60378,-0.17538534610259865
60379,-0.17562960366706493
60380,-0.1758738320161433
60381,-0.17611803109918278
60382,-0.17636220086555005
60383,-0.17660634126461577
60384,-0.17685045224575305
60385,-0.17709453375834103
60386,-0.17733858575177064
60387,-0.1775826081754333
60388,-0.17782660097872652
60389,-0.17807056411105962
60390,-0.17831449752184053
60391,-0.1785584011604909
60392,-0.17880227497643292
60393,-0.1790461189190949
60394,-0.17928993293791506
60395,-0.17953371698234
60396,-0.17977747100181085
60397,-0.1800211949457865
60398,-0.18026488876373017
60399,-0.18050855240510752
60400,-0.1807521858193904
60401,-0.18099578895606275
60402,-0.181239361764609
60403,-0.1814829041945199
60404,-0.1817264161952982
60405,-0.18196989771644534
60406,-0.18221334870747666
60407,-0.18245676911790826
60408,-0.18270015889726243
60409,-0.18294351799507164
60410,-0.18318684636087476
60411,-0.18343014394421325
60412,-0.18367341069463494
60413,-0.18391664656169968
60414,-0.1841598514949681
60415,-0.1844030254440073
60416,-0.18464616835839442
60417,-0.1848892801877151
60418,-0.18513236088155002
60419,-0.1853754103894976
60420,-0.18561842866116093
60421,-0.1858614156461457
60422,-0.1861043712940642
60423,-0.1863472955545408
60424,-0.1865901883772007
60425,-0.18683304971167572
60426,-0.18707587950760982
60427,-0.1873186777146459
60428,-0.18756144428244098
60429,-0.18780417916065306
60430,-0.18804688229894662
60431,-0.18828955364699648
60432,-0.1885321931544861
60433,-0.18877480077109401
60434,-0.1890173764465168
60435,-0.18925992013045576
60436,-0.18950243177261505
60437,-0.1897449113227055
60438,-0.1899873587304502
60439,-0.19022977394557328
60440,-0.1904721569178055
60441,-0.19071450759689007
60442,-0.19095682593256919
60443,-0.1911991118745995
60444,-0.1914413653727386
60445,-0.1916835863767507
60446,-0.1919257748364108
60447,-0.19216793070150226
60448,-0.19241005392180405
60449,-0.19265214444711315
60450,-0.1928942022272315
60451,-0.19313622721196394
60452,-0.19337821935112226
60453,-0.19362017859453062
60454,-0.19386210489201436
60455,-0.19410399819340562
60456,-0.19434585844854918
60457,-0.19458768560728895
60458,-0.19482947961948333
60459,-0.19507124043499197
60460,-0.19531296800368134
60461,-0.19555466227543047
60462,-0.1957963232001197
60463,-0.19603795072763613
60464,-0.19627954480787782
60465,-0.19652110539075135
60466,-0.19676263242615918
60467,-0.1970041258640219
60468,-0.19724558565426523
60469,-0.19748701174681807
60470,-0.1977284040916163
60471,-0.19796976263860852
60472,-0.19821108733774276
60473,-0.19845237813898156
60474,-0.19869363499228704
60475,-0.19893485784763576
60476,-0.1991760466550059
60477,-0.19941720136438248
60478,-0.19965832192576333
60479,-0.19989940828914587
60480,-0.20014046040454206
60481,-0.2003814782219654
60482,-0.2006224616914364
60483,-0.20086341076298656
60484,-0.20110432538665632
60485,-0.20134520551248197
60486,-0.20158605109051836
60487,-0.20182686207082548
60488,-0.20206763840346675
60489,-0.2023083800385129
60490,-0.20254908692604734
60491,-0.20278975901615512
60492,-0.20303039625892855
60493,-0.2032709986044727
60494,-0.2035115660028924
60495,-0.20375209840430736
60496,-0.20399259575883866
60497,-0.20423305801661487
60498,-0.2044734851277774
60499,-0.20471387704246932
60500,-0.20495423371084096
60501,-0.20519455508305373
60502,-0.2054348411092783
60503,-0.20567509173968127
60504,-0.20591530692444798
60505,-0.20615548661376926
60506,-0.20639563075783934
60507,-0.20663573930686002
60508,-0.20687581221104606
60509,-0.2071158494206121
60510,-0.20735585088578765
60511,-0.20759581655680404
60512,-0.20783574638389998
60513,-0.20807564031732736
60514,-0.20831549830733978
60515,-0.20855532030419827
60516,-0.2087951062581751
60517,-0.209034856119552
60518,-0.2092745698386068
60519,-0.2095142473656361
60520,-0.2097538886509421
60521,-0.20999349364483091
60522,-0.210233062297616
60523,-0.21047259455962417
60524,-0.21071209038118202
60525,-0.21095154971263141
60526,-0.2111909725043161
60527,-0.2114303587065874
60528,-0.21166970826980985
60529,-0.2119090211443499
60530,-0.21214829728058174
60531,-0.2123875366288908
60532,-0.21262673913967206
60533,-0.2128659047633169
60534,-0.2131050334502356
60535,-0.21334412515084422
60536,-0.21358317981556268
60537,-0.21382219739481872
60538,-0.21406117783905138
60539,-0.2143001210987093
60540,-0.2145390271242377
60541,-0.21477789586610058
60542,-0.21501672727476798
60543,-0.21525552130071374
60544,-0.21549427789441972
60545,-0.21573299700638085
60546,-0.2159716785870926
60547,-0.21621032258706552
60548,-0.2164489289568125
60549,-0.2166874976468541
60550,-0.21692602860772442
60551,-0.21716452178995962
60552,-0.2174029771441039
60553,-0.21764139462071286
60554,-0.21787977417035187
60555,-0.21811811574358303
60556,-0.2183564192909875
60557,-0.21859468476315233
60558,-0.21883291211066894
60559,-0.21907110128413645
60560,-0.21930925223416764
60561,-0.21954736491137572
60562,-0.21978543926638922
60563,-0.2200234752498391
60564,-0.22026147281236427
60565,-0.2204994319046172
60566,-0.22073735247725274
60567,-0.22097523448093365
